Time,2 Rt Wri Fl
2.2028,0.12146
2.203,0.13191
2.2032,0.13649
2.2034,0.14305
2.2036,0.14023
2.2038,0.10197
2.204,0.02678
2.2042,-0.04593
2.2044,-0.10105
2.2046,-0.12112
2.2048,-0.08698
2.205,-0.0132
2.2052,0.11444
2.2054,0.27981
2.2056,0.43232
2.2058,0.52437
2.206,0.52128
2.2062,0.43167
2.2064,0.2845
2.2066,0.13691
2.2068,0.03956
2.207,0.00957
2.2072,0.04658
2.2074,0.12142
2.2076,0.2076
2.2078,0.3009
2.208,0.39383
2.2082,0.48908
2.2084,0.54874
2.2086,0.54813
2.2088,0.4855
2.209,0.3709
2.2092,0.24078
2.2094,0.10784
2.2096,-0.02625
2.2098,-0.1659
2.21,-0.28069
2.2102,-0.34824
2.2104,-0.37086
2.2106,-0.33756
2.2108,-0.26596
2.211,-0.17574
2.2112,-0.09197
2.2114,-0.01511
2.2116,0.04215
2.2118,0.06695
2.212,0.06866
2.2122,0.06287
2.2124,0.05375
2.2126,0.05608
2.2128,0.06317
2.213,0.07324
2.2132,0.0808
2.2134,0.084
2.2136,0.06577
2.2138,0.04372
2.214,0.02747
2.2142,0.00904
2.2144,0.00744
2.2146,0.03693
2.2148,0.08255
2.215,0.12253
2.2152,0.13859
2.2154,0.12791
2.2156,0.08846
2.2158,0.03704
2.216,-0.03273
2.2162,-0.12138
2.2164,-0.21824
2.2166,-0.29438
2.2168,-0.32692
2.217,-0.30663
2.2172,-0.24918
2.2174,-0.1754
2.2176,-0.11471
2.2178,-0.07797
2.218,-0.06325
2.2182,-0.06088
2.2184,-0.05424
2.2186,-0.02869
2.2188,-0.00797
2.219,0.02781
2.2192,0.07504
2.2194,0.10559
2.2196,0.12268
2.2198,0.12417
2.22,0.11623
2.2202,0.10548
2.2204,0.10029
2.2206,0.09674
2.2208,0.0853
2.221,0.07561
2.2212,0.05821
2.2214,0.03925
2.2216,0.02914
2.2218,0.02022
2.222,0.01659
2.2222,0.01091
2.2224,-0.00687
2.2226,-0.03601
2.2228,-0.06145
2.223,-0.08228
2.2232,-0.10021
2.2234,-0.1083
2.2236,-0.10887
2.2238,-0.09926
2.224,-0.09258
2.2242,-0.09266
2.2244,-0.10143
2.2246,-0.10502
2.2248,-0.10941
2.225,-0.11021
2.2252,-0.10647
2.2254,-0.09636
2.2256,-0.08823
2.2258,-0.07462
2.226,-0.06252
2.2262,-0.04345
2.2264,-0.01957
2.2266,-0.00439
2.2268,0.0071
2.227,0.01976
2.2272,0.0362
2.2274,0.05203
2.2276,0.06065
2.2278,0.06615
2.228,0.06756
2.2282,0.06828
2.2284,0.06199
2.2286,0.05432
2.2288,0.04551
2.229,0.03403
2.2292,0.02686
2.2294,0.01015
2.2296,-0.01534
2.2298,-0.04581
2.23,-0.06332
2.2302,-0.0703
2.2304,-0.07076
2.2306,-0.06031
2.2308,-0.05154
2.231,-0.04333
2.2312,-0.03239
2.2314,-0.01789
2.2316,-0.01129
2.2318,-0.00923
2.232,0.00042
2.2322,0.00546
2.2324,0.01205
2.2326,0.01633
2.2328,0.01308
2.233,0.01404
2.2332,0.01812
2.2334,0.01854
2.2336,0.01453
2.2338,0.01144
2.234,0.01266
2.2342,0.01316
2.2344,0.01736
2.2346,0.01831
2.2348,0.02068
2.235,0.02289
2.2352,0.0182
2.2354,0.01534
2.2356,0.01472
2.2358,0.01682
2.236,0.01514
2.2362,0.01114
2.2364,0.00961
2.2366,0.00763
2.2368,0.00725
2.237,0.01053
2.2372,0.01549
2.2374,0.01404
2.2376,0.009
2.2378,0.0066
2.238,0.00603
2.2382,0.00767
2.2384,0.00847
2.2386,0.00912
2.2388,0.0108
2.239,0.00591
2.2392,0.00744
2.2394,0.0058
2.2396,0.00317
2.2398,-0.00061
2.24,0.00164
2.2402,0.00423
2.2404,0.00015
2.2406,-0.0095
2.2408,-0.00717
2.241,0.00092
2.2412,0.00134
2.2414,-0.00027
2.2416,-0.00038
2.2418,-0.00088
2.242,0.00488
2.2422,0.00927
2.2424,0.00744
2.2426,0.00828
2.2428,0.01171
2.243,0.01015
2.2432,0.00427
2.2434,0.00065
2.2436,-0.0016
2.2438,-0.00488
2.244,-0.00443
2.2442,0.00153
2.2444,-0.00271
2.2446,-0.00404
2.2448,-0.00278
2.245,-0.00336
2.2452,-0.00664
2.2454,-0.01186
2.2456,-0.00652
2.2458,0.00076
2.246,0.0013
2.2462,-0.00103
2.2464,-0.0034
2.2466,-0.0042
2.2468,0.00031
2.247,0.00481
2.2472,0.00076
2.2474,-0.00206
2.2476,-0.00576
2.2478,-0.00458
2.248,0.00191
2.2482,0.00118
2.2484,-0.00244
2.2486,-0.00118
2.2488,0.00378
2.249,0.00301
2.2492,0.00446
2.2494,0.00416
2.2496,-8e-05
2.2498,-0.00618
2.25,-0.00813
2.2502,-0.0071
2.2504,-0.00797
2.2506,-0.00656
2.2508,-0.00309
2.251,-0.00328
2.2512,-0.00183
2.2514,-0.00156
2.2516,-0.00156
2.2518,-4e-05
2.252,-0.00298
2.2522,0.0016
2.2524,-0.00061
2.2526,-0.00084
2.2528,0.00263
2.253,0.00309
2.2532,0.00187
2.2534,-0.00042
2.2536,0.0034
2.2538,0.00591
2.254,0.0034
2.2542,-0.00099
2.2544,-0.00351
2.2546,-0.00145
2.2548,-0.00553
2.255,-0.0034
2.2552,0.00141
2.2554,-0.00507
2.2556,-0.01221
2.2558,-0.00778
2.256,-0.00134
2.2562,0.00301
2.2564,0.00134
2.2566,0.00458
2.2568,0.00137
2.257,0.00145
2.2572,-0.00328
2.2574,-0.00469
2.2576,-0.00183
2.2578,0.00355
2.258,0.00584
2.2582,0.00919
2.2584,0.01114
2.2586,0.0103
2.2588,0.01381
2.259,0.01282
2.2592,0.01881
2.2594,0.02151
2.2596,0.02201
2.2598,0.01869
2.26,0.01274
2.2602,0.00942
2.2604,0.01091
2.2606,0.00965
2.2608,0.00889
2.261,0.00851
2.2612,0.00439
2.2614,0.00511
2.2616,0.00534
2.2618,0.00793
2.262,0.01137
2.2622,0.01381
2.2624,0.0108
2.2626,0.00401
2.2628,0.00076
2.263,0.0066
2.2632,0.00881
2.2634,0.00462
2.2636,-0.00229
2.2638,-0.00847
2.264,-0.00877
2.2642,-0.00874
2.2644,-0.00713
2.2646,-0.00645
2.2648,-0.00057
2.265,-0.00195
2.2652,-0.00648
2.2654,-0.0058
2.2656,-0.01572
2.2658,-0.0238
2.266,-0.02052
2.2662,-0.01595
2.2664,-0.0193
2.2666,-0.01858
2.2668,-0.00961
2.267,-0.00229
2.2672,-0.00397
2.2674,-0.00126
2.2676,-0.0032
2.2678,-0.00084
2.268,0.00648
2.2682,0.00992
2.2684,0.00809
2.2686,0.0103
2.2688,0.01209
2.269,0.00389
2.2692,-0.00706
2.2694,-0.00782
2.2696,-0.00751
2.2698,-0.00603
2.27,-0.00721
2.2702,-0.00561
2.2704,-0.009
2.2706,-0.00751
2.2708,-0.0061
2.271,0.00149
2.2712,0.00454
2.2714,0.00931
2.2716,0.01312
2.2718,0.01789
2.272,0.01453
2.2722,0.00896
2.2724,0.005
2.2726,0.00744
2.2728,0.01186
2.273,0.01114
2.2732,0.00938
2.2734,0.01484
2.2736,0.01049
2.2738,0.00999
2.274,0.0103
2.2742,0.00999
2.2744,0.00694
2.2746,0.00538
2.2748,0.0061
2.275,0.01797
2.2752,0.02274
2.2754,0.02213
2.2756,0.02388
2.2758,0.02731
2.276,0.0288
2.2762,0.01663
2.2764,0.00553
2.2766,-0.00252
2.2768,-0.00729
2.277,-0.0127
2.2772,-0.01945
2.2774,-0.01732
2.2776,-0.0111
2.2778,-0.01713
2.278,-0.019
2.2782,-0.01945
2.2784,-0.01122
2.2786,-0.0108
2.2788,-0.01926
2.279,-0.02617
2.2792,-0.0322
2.2794,-0.03395
2.2796,-0.03483
2.2798,-0.04219
2.28,-0.04845
2.2802,-0.05432
2.2804,-0.05573
2.2806,-0.05054
2.2808,-0.03853
2.281,-0.01678
2.2812,-0.00633
2.2814,-0.00465
2.2816,-0.00103
2.2818,0.0069
2.282,0.01465
2.2822,0.0174
2.2824,0.01347
2.2826,0.00462
2.2828,0.00751
2.283,0.0164
2.2832,0.02289
2.2834,0.02575
2.2836,0.03254
2.2838,0.0375
2.284,0.04166
2.2842,0.04284
2.2844,0.03922
2.2846,0.03902
2.2848,0.04074
2.285,0.04692
2.2852,0.04745
2.2854,0.0153
2.2856,-0.01427
2.2858,-0.02209
2.286,-0.0211
2.2862,-0.01888
2.2864,-0.01831
2.2866,-0.02129
2.2868,-0.028
2.287,-0.03471
2.2872,-0.03952
2.2874,-0.03887
2.2876,-0.04047
2.2878,-0.04532
2.288,-0.04589
2.2882,-0.04974
2.2884,-0.04963
2.2886,-0.05131
2.2888,-0.05329
2.289,-0.04604
2.2892,-0.03639
2.2894,-0.03208
2.2896,-0.02079
2.2898,-0.01667
2.29,-0.01476
2.2902,-0.00824
2.2904,0.00244
2.2906,0.01598
2.2908,0.02148
2.291,0.02785
2.2912,0.03479
2.2914,0.03956
2.2916,0.04025
2.2918,0.04025
2.292,0.04246
2.2922,0.04684
2.2924,0.04269
2.2926,0.03036
2.2928,0.01518
2.293,-0.00381
2.2932,-0.0148
2.2934,-0.02033
2.2936,-0.01694
2.2938,-0.01209
2.294,-0.00526
2.2942,0.00317
2.2944,0.01747
2.2946,0.02129
2.2948,0.01263
2.295,0.00919
2.2952,0.00477
2.2954,-0.00546
2.2956,-0.00965
2.2958,-0.00641
2.296,-0.00713
2.2962,-0.00332
2.2964,0.00252
2.2966,0.00259
2.2968,-0.0045
2.297,-0.005
2.2972,-0.00614
2.2974,-0.00935
2.2976,-0.01137
2.2978,-0.00511
2.298,0.00648
2.2982,0.01991
2.2984,0.0293
2.2986,0.03311
2.2988,0.0391
2.299,0.03895
2.2992,0.02914
2.2994,0.0222
2.2996,0.01862
2.2998,0.00549
2.3,-0.00927
2.3002,-0.01659
2.3004,-0.02483
2.3006,-0.03426
2.3008,-0.03948
2.301,-0.04421
2.3012,-0.05154
2.3014,-0.0555
2.3016,-0.05558
2.3018,-0.05367
2.302,-0.05276
2.3022,-0.0515
2.3024,-0.04826
2.3026,-0.04353
2.3028,-0.04536
2.303,-0.04341
2.3032,-0.03624
2.3034,-0.02251
2.3036,-0.01221
2.3038,-0.0119
2.304,-0.00965
2.3042,-0.0095
2.3044,-0.00748
2.3046,-0.00408
2.3048,0.00469
2.305,0.00675
2.3052,-0.00122
2.3054,-0.00587
2.3056,-0.00748
2.3058,-0.00481
2.306,-0.0045
2.3062,-0.0069
2.3064,-0.005
2.3066,-0.00343
2.3068,0.00446
2.307,0.01331
2.3072,0.0185
2.3074,0.0272
2.3076,0.03159
2.3078,0.03288
2.308,0.03517
2.3082,0.03586
2.3084,0.03391
2.3086,0.03452
2.3088,0.03632
2.309,0.02865
2.3092,0.02972
2.3094,0.03727
2.3096,0.04326
2.3098,0.04272
2.31,0.04131
2.3102,0.03681
2.3104,0.03368
2.3106,0.02441
2.3108,0.01888
2.311,0.01789
2.3112,0.01568
2.3114,0.0193
2.3116,0.02007
2.3118,0.01663
2.312,0.00961
2.3122,0.00282
2.3124,-0.00256
2.3126,-0.00313
2.3128,-0.00828
2.313,-0.01133
2.3132,-0.01621
2.3134,-0.02113
2.3136,-0.02354
2.3138,-0.01892
2.314,-0.01255
2.3142,-0.00538
2.3144,-0.00568
2.3146,-0.00961
2.3148,-0.00919
2.315,-0.01259
2.3152,-0.01492
2.3154,-0.01343
2.3156,-0.01259
2.3158,-0.00507
2.316,0.00278
2.3162,0.00858
2.3164,0.00889
2.3166,0.01495
2.3168,0.02235
2.317,0.02491
2.3172,0.02724
2.3174,0.0246
2.3176,0.02075
2.3178,0.02327
2.318,0.02178
2.3182,0.02079
2.3184,0.01835
2.3186,0.01434
2.3188,0.01236
2.319,0.00931
2.3192,0.00233
2.3194,-0.00164
2.3196,-0.00298
2.3198,-0.00515
2.32,-0.00523
2.3202,0.00275
2.3204,0.00889
2.3206,0.00767
2.3208,0.00824
2.321,0.00011
2.3212,-0.00195
2.3214,-0.00248
2.3216,-0.00961
2.3218,-0.01762
2.322,-0.01598
2.3222,-0.00507
2.3224,0.00355
2.3226,0.00443
2.3228,0.00881
2.323,0.01301
2.3232,0.01366
2.3234,0.0177
2.3236,0.03006
2.3238,0.0383
2.324,0.03319
2.3242,0.02766
2.3244,0.02209
2.3246,0.02151
2.3248,0.02308
2.325,0.0132
2.3252,0.00805
2.3254,0.00381
2.3256,0.00053
2.3258,0.00671
2.326,0.01415
2.3262,0.01472
2.3264,0.00713
2.3266,0.00061
2.3268,-0.0058
2.327,-0.01068
2.3272,-0.01301
2.3274,-0.01915
2.3276,-0.02632
2.3278,-0.02441
2.328,-0.02159
2.3282,-0.0174
2.3284,-0.01434
2.3286,-0.00824
2.3288,-0.00938
2.329,-0.00729
2.3292,-0.01095
2.3294,-0.01583
2.3296,-0.02026
2.3298,-0.02159
2.33,-0.02361
2.3302,-0.02151
2.3304,-0.01705
2.3306,-0.01003
2.3308,-0.00626
2.331,0.00191
2.3312,0.0058
2.3314,0.00729
2.3316,0.00202
2.3318,-0.00362
2.332,-0.00202
2.3322,-0.00095
2.3324,-0.00057
2.3326,0.00492
2.3328,0.01347
2.333,0.01652
2.3332,0.01484
2.3334,0.01156
2.3336,0.00347
2.3338,0.00153
2.334,0.00454
2.3342,0.00515
2.3344,-0.00263
2.3346,-0.0013
2.3348,0.00206
2.335,0.00927
2.3352,0.01728
2.3354,0.023
2.3356,0.02449
2.3358,0.02216
2.336,0.01541
2.3362,0.01137
2.3364,0.00679
2.3366,0.00423
2.3368,0.00141
2.337,-0.00156
2.3372,-0.00893
2.3374,-0.01629
2.3376,-0.0116
2.3378,-0.00935
2.338,-0.01366
2.3382,-0.01934
2.3384,-0.02327
2.3386,-0.02228
2.3388,-0.0243
2.339,-0.0238
2.3392,-0.01579
2.3394,-0.00893
2.3396,-0.00599
2.3398,0.00195
2.34,0.00248
2.3402,0.00641
2.3404,0.01308
2.3406,0.01228
2.3408,0.00973
2.341,0.00767
2.3412,0.00134
2.3414,-0.00221
2.3416,-0.00217
2.3418,-0.00313
2.342,-0.00122
2.3422,-0.00057
2.3424,-0.00656
2.3426,-0.01198
2.3428,-0.01278
2.343,-0.01324
2.3432,-0.01171
2.3434,-0.01114
2.3436,-0.01102
2.3438,-0.00217
2.344,0.00294
2.3442,0.00149
2.3444,0.00099
2.3446,0.00072
2.3448,-0.00031
2.345,-0.00015
2.3452,-0.00378
2.3454,-0.00092
2.3456,-0.00286
2.3458,-0.00019
2.346,-0.00076
2.3462,-0.00538
2.3464,-0.01621
2.3466,-0.01869
2.3468,-0.01629
2.347,-0.01373
2.3472,-0.01232
2.3474,-0.01091
2.3476,-0.00618
2.3478,0.00019
2.348,0.00412
2.3482,0.00431
2.3484,0.00389
2.3486,0.00027
2.3488,0.00183
2.349,0.00561
2.3492,0.00656
2.3494,0.00313
2.3496,-0.00248
2.3498,0.00141
2.35,0.00149
2.3502,0.00263
2.3504,0.00458
2.3506,0.00584
2.3508,0.00805
2.351,0.01053
2.3512,0.01217
2.3514,0.00954
2.3516,0.01038
2.3518,0.01431
2.352,0.01083
2.3522,0.00164
2.3524,0.00034
2.3526,-0.00164
2.3528,-0.00301
2.353,0.00561
2.3532,0.00568
2.3534,0.00393
2.3536,0.00572
2.3538,0.00927
2.354,0.00015
2.3542,-0.00732
2.3544,-0.00183
2.3546,-0.00126
2.3548,-0.00595
2.355,-0.00263
2.3552,-0.00107
2.3554,-0.00381
2.3556,-0.00256
2.3558,0.00629
2.356,0.00843
2.3562,0.0174
2.3564,0.02102
2.3566,0.01377
2.3568,0.01163
2.357,0.00969
2.3572,0.00202
2.3574,-0.00385
2.3576,-0.00401
2.3578,0.0032
2.358,0.00904
2.3582,0.00645
2.3584,0.00095
2.3586,0.00103
2.3588,0.00038
2.359,-0.00801
2.3592,-0.01091
2.3594,-0.00732
2.3596,-0.00759
2.3598,-0.00671
2.36,-0.00088
2.3602,0.00412
2.3604,-0.00225
2.3606,-0.0053
2.3608,-0.0079
2.361,-0.00618
2.3612,-0.00774
2.3614,-0.00854
2.3616,-0.00671
2.3618,-0.00153
2.362,0.00366
2.3622,0.00546
2.3624,0.00507
2.3626,0.0066
2.3628,0.00111
2.363,-0.0079
2.3632,-0.00862
2.3634,-0.00443
2.3636,-0.00149
2.3638,0.00389
2.364,0.00481
2.3642,0.00687
2.3644,0.00774
2.3646,0.00927
2.3648,0.00416
2.365,0.00515
2.3652,-0.00168
2.3654,-0.01125
2.3656,-0.01575
2.3658,-0.01797
2.366,-0.01652
2.3662,-0.01221
2.3664,-0.00961
2.3666,-0.00584
2.3668,-0.00725
2.367,-0.00259
2.3672,0.00267
2.3674,0.00942
2.3676,0.005
2.3678,0.00507
2.368,0.01266
2.3682,0.01518
2.3684,0.01331
2.3686,0.00866
2.3688,0.00526
2.369,0.0032
2.3692,-0.00034
2.3694,0.00034
2.3696,0.00126
2.3698,-0.00275
2.37,-0.00366
2.3702,-0.00797
2.3704,-0.00488
2.3706,-0.00713
2.3708,-0.01102
2.371,-0.01282
2.3712,-0.01255
2.3714,-0.00217
2.3716,0.00523
2.3718,0.0069
2.372,0.00427
2.3722,0.00107
2.3724,0.00237
2.3726,0.00397
2.3728,0.00851
2.373,0.00557
2.3732,0.0071
2.3734,0.00443
2.3736,0.00092
2.3738,0.00313
2.374,0.00195
2.3742,-0.00301
2.3744,-0.00534
2.3746,0.00191
2.3748,0.00248
2.375,-0.00561
2.3752,-0.01072
2.3754,-0.00919
2.3756,-0.00496
2.3758,-0.00301
2.376,-0.00343
2.3762,-0.00469
2.3764,-0.00309
2.3766,-0.00347
2.3768,0.00065
2.377,0.00134
2.3772,-0.00317
2.3774,-0.00835
2.3776,-0.01247
2.3778,-0.00713
2.378,-0.00309
2.3782,-0.00462
2.3784,-0.009
2.3786,-0.01183
2.3788,-0.01339
2.379,-0.00824
2.3792,-0.00286
2.3794,-0.00271
2.3796,-0.00717
2.3798,-0.01106
2.38,-0.00778
2.3802,-0.01041
2.3804,-0.00957
2.3806,-0.00565
2.3808,-0.00664
2.381,-0.01442
2.3812,-0.01301
2.3814,-0.00385
2.3816,-0.00706
2.3818,-0.01278
2.382,-0.00603
2.3822,-0.00256
2.3824,-0.00813
2.3826,-0.00721
2.3828,-0.0066
2.383,-0.00706
2.3832,-0.00957
2.3834,-0.01106
2.3836,-0.00729
2.3838,-0.00378
2.384,-0.00408
2.3842,-0.00122
2.3844,-0.00668
2.3846,-0.00484
2.3848,-0.00614
2.385,-0.01251
2.3852,-0.00782
2.3854,-0.00038
2.3856,-0.00412
2.3858,-0.00538
2.386,-0.00313
2.3862,-0.00416
2.3864,0.00111
2.3866,-4e-05
2.3868,0.00145
2.387,-0.00332
2.3872,-0.00244
2.3874,0.00099
2.3876,-0.00034
2.3878,0.00282
2.388,0.00481
2.3882,-0.00126
2.3884,-0.00084
2.3886,-0.00114
2.3888,-0.0021
2.389,-0.00149
2.3892,-0.00156
2.3894,0.0045
2.3896,0.00267
2.3898,0.0024
2.39,0.00595
2.3902,0.01205
2.3904,0.01247
2.3906,0.00954
2.3908,0.00881
2.391,0.00565
2.3912,0.00584
2.3914,0.00923
2.3916,0.0148
2.3918,0.009
2.392,0.00759
2.3922,0.00393
2.3924,0.00317
2.3926,0.00141
2.3928,0.00088
2.393,0.00332
2.3932,0.00641
2.3934,0.00797
2.3936,0.00858
2.3938,0.0079
2.394,0.00671
2.3942,0.00973
2.3944,0.01278
2.3946,0.01961
2.3948,0.02728
2.395,0.02411
2.3952,0.0127
2.3954,0.00546
2.3956,0.00698
2.3958,0.00725
2.396,0.00679
2.3962,0.00111
2.3964,-0.01152
2.3966,-0.02724
2.3968,-0.03689
2.397,-0.04368
2.3972,-0.0515
2.3974,-0.05322
2.3976,-0.04715
2.3978,-0.0367
2.398,-0.02003
2.3982,-0.00809
2.3984,-0.00038
2.3986,0.00263
2.3988,0.00305
2.399,-0.00107
2.3992,-0.00816
2.3994,-0.01339
2.3996,-0.01919
2.3998,-0.0227
2.4,-0.03078
2.4002,-0.04082
2.4004,-0.04665
2.4006,-0.05543
2.4008,-0.05466
2.401,-0.05116
2.4012,-0.04566
2.4014,-0.03643
2.4016,-0.03868
2.4018,-0.04154
2.402,-0.03635
2.4022,-0.03632
2.4024,-0.04059
2.4026,-0.04433
2.4028,-0.04894
2.403,-0.05398
2.4032,-0.04745
2.4034,-0.0285
2.4036,-4e-05
2.4038,0.02548
2.404,0.04745
2.4042,0.06321
2.4044,0.07217
2.4046,0.07423
2.4048,0.04192
2.405,-0.01293
2.4052,-0.07305
2.4054,-0.12802
2.4056,-0.16888
2.4058,-0.18414
2.406,-0.15812
2.4062,-0.09785
2.4064,-0.00397
2.4066,0.09823
2.4068,0.1931
2.407,0.26657
2.4072,0.30727
2.4074,0.31033
2.4076,0.28797
2.4078,0.24879
2.408,0.22568
2.4082,0.23701
2.4084,0.29057
2.4086,0.37514
2.4088,0.46467
2.409,0.53543
2.4092,0.55721
2.4094,0.53104
2.4096,0.47146
2.4098,0.39063
2.41,0.27805
2.4102,0.15736
2.4104,0.03948
2.4106,-0.09014
2.4108,-0.20588
2.411,-0.27245
2.4112,-0.29774
2.4114,-0.30972
2.4116,-0.32482
2.4118,-0.35347
2.412,-0.41473
2.4122,-0.5106
2.4124,-0.60143
2.4126,-0.65197
2.4128,-0.65693
2.413,-0.63557
2.4132,-0.59601
2.4134,-0.54016
2.4136,-0.47817
2.4138,-0.41489
2.414,-0.3545
2.4142,-0.30842
2.4144,-0.27763
2.4146,-0.24715
2.4148,-0.2071
2.415,-0.14442
2.4152,-0.06393
2.4154,0.03712
2.4156,0.16403
2.4158,0.32951
2.416,0.51464
2.4162,0.69523
2.4164,0.84
2.4166,0.92834
2.4168,0.94082
2.417,0.83427
2.4172,0.62866
2.4174,0.37479
2.4176,0.12535
2.4178,-0.0927
2.418,-0.25105
2.4182,-0.35404
2.4184,-0.4076
2.4186,-0.42389
2.4188,-0.40253
2.419,-0.36819
2.4192,-0.33085
2.4194,-0.28839
2.4196,-0.23735
2.4198,-0.18246
2.42,-0.11459
2.4202,-0.05459
2.4204,-0.00053
2.4206,0.05596
2.4208,0.10822
2.421,0.1609
2.4212,0.21843
2.4214,0.26909
2.4216,0.28244
2.4218,0.27191
2.422,0.24902
2.4222,0.20233
2.4224,0.13191
2.4226,0.03864
2.4228,-0.08224
2.423,-0.20115
2.4232,-0.29076
2.4234,-0.35332
2.4236,-0.37029
2.4238,-0.34618
2.424,-0.30041
2.4242,-0.24296
2.4244,-0.18436
2.4246,-0.1292
2.4248,-0.07332
2.425,-0.02258
2.4252,0.00553
2.4254,0.00694
2.4256,-0.01896
2.4258,-0.06207
2.426,-0.09727
2.4262,-0.10078
2.4264,-0.05516
2.4266,0.03441
2.4268,0.13798
2.427,0.21832
2.4272,0.26394
2.4274,0.2697
2.4276,0.21248
2.4278,0.12844
2.428,0.06615
2.4282,0.06157
2.4284,0.11055
2.4286,0.15953
2.4288,0.1688
2.429,0.16048
2.4292,0.1466
2.4294,0.13882
2.4296,0.15522
2.4298,0.18871
2.43,0.21164
2.4302,0.20226
2.4304,0.13809
2.4306,0.03632
2.4308,-0.07534
2.431,-0.15472
2.4312,-0.19917
2.4314,-0.21549
2.4316,-0.21526
2.4318,-0.21072
2.432,-0.20538
2.4322,-0.19188
2.4324,-0.1725
2.4326,-0.13729
2.4328,-0.09087
2.433,-0.04257
2.4332,-0.02079
2.4334,-0.01652
2.4336,-0.00736
2.4338,0.02041
2.434,0.07034
2.4342,0.15575
2.4344,0.25089
2.4346,0.3233
2.4348,0.36022
2.435,0.33325
2.4352,0.23361
2.4354,0.08137
2.4356,-0.08064
2.4358,-0.20706
2.436,-0.29079
2.4362,-0.33146
2.4364,-0.3405
2.4366,-0.31597
2.4368,-0.28233
2.437,-0.26886
2.4372,-0.26684
2.4374,-0.25711
2.4376,-0.24418
2.4378,-0.20042
2.438,-0.13142
2.4382,-0.06245
2.4384,0.01732
2.4386,0.12001
2.4388,0.23834
2.439,0.35248
2.4392,0.45067
2.4394,0.53349
2.4396,0.57251
2.4398,0.56587
2.44,0.52387
2.4402,0.46017
2.4404,0.39093
2.4406,0.33749
2.4408,0.28782
2.441,0.23853
2.4412,0.18269
2.4414,0.12123
2.4416,0.05089
2.4418,-0.02079
2.442,-0.08713
2.4422,-0.15285
2.4424,-0.20508
2.4426,-0.23403
2.4428,-0.25642
2.443,-0.28271
2.4432,-0.29671
2.4434,-0.29758
2.4436,-0.29308
2.4438,-0.27882
2.444,-0.26237
2.4442,-0.24746
2.4444,-0.25356
2.4446,-0.27683
2.4448,-0.29278
2.445,-0.28545
2.4452,-0.26093
2.4454,-0.22781
2.4456,-0.18009
2.4458,-0.12108
2.446,-0.03754
2.4462,0.04597
2.4464,0.12836
2.4466,0.19543
2.4468,0.22701
2.447,0.22552
2.4472,0.20206
2.4474,0.17269
2.4476,0.1498
2.4478,0.13802
2.448,0.12882
2.4482,0.12203
2.4484,0.12272
2.4486,0.12035
2.4488,0.11372
2.449,0.10521
2.4492,0.09556
2.4494,0.08003
2.4496,0.05772
2.4498,0.04017
2.45,0.03048
2.4502,0.03323
2.4504,0.03902
2.4506,0.05177
2.4508,0.07065
2.451,0.0909
2.4512,0.09174
2.4514,0.08083
2.4516,0.06348
2.4518,0.03952
2.452,0.01675
2.4522,0.00648
2.4524,-0.00393
2.4526,-0.01465
2.4528,-0.01724
2.453,-0.01163
2.4532,-0.01045
2.4534,-0.01904
2.4536,-0.0185
2.4538,-0.01339
2.454,-0.00782
2.4542,-0.00881
2.4544,-0.01122
2.4546,-0.01175
2.4548,-0.00912
2.455,-0.01282
2.4552,-0.0124
2.4554,-0.01266
2.4556,-0.01377
2.4558,-0.01404
2.456,-0.01392
2.4562,-0.01057
2.4564,-0.01049
2.4566,-0.01049
2.4568,-0.01152
2.457,-0.01453
2.4572,-0.01999
2.4574,-0.02232
2.4576,-0.02338
2.4578,-0.02926
2.458,-0.03799
2.4582,-0.0404
2.4584,-0.04868
2.4586,-0.05211
2.4588,-0.05486
2.459,-0.05592
2.4592,-0.05165
2.4594,-0.04654
2.4596,-0.04498
2.4598,-0.03719
2.46,-0.02686
2.4602,-0.0206
2.4604,-0.02144
2.4606,-0.01789
2.4608,-0.01545
2.461,-0.01797
2.4612,-0.01961
2.4614,-0.0148
2.4616,-0.01244
2.4618,-0.02239
2.462,-0.0219
2.4622,-0.0174
2.4624,-0.01003
2.4626,-0.00221
2.4628,-0.00282
2.463,-0.00309
2.4632,8e-05
2.4634,0.00175
2.4636,0.00587
2.4638,0.01415
2.464,0.01293
2.4642,0.01209
2.4644,0.00992
2.4646,0.01156
2.4648,0.00664
2.465,0.00095
2.4652,0.00267
2.4654,-0.00057
2.4656,-0.00072
2.4658,0.00141
2.466,0.0005
2.4662,-0.00011
2.4664,-0.0005
2.4666,0.00076
2.4668,-0.00061
2.467,0.00187
2.4672,0.00118
2.4674,-0.00122
2.4676,-0.00298
2.4678,8e-05
2.468,-0.00313
2.4682,-0.00584
2.4684,-0.00305
2.4686,0.00122
2.4688,0.00469
2.469,0.00492
2.4692,0.00324
2.4694,-0.00423
2.4696,-0.0021
2.4698,-0.00198
2.47,-0.00393
2.4702,-0.00134
2.4704,-0.00156
2.4706,0.00134
2.4708,0.00027
2.471,-0.00092
2.4712,-4e-05
2.4714,0.00671
2.4716,0.00805
2.4718,0.00538
2.472,0.00057
2.4722,-0.00168
2.4724,-0.00462
2.4726,0.00126
2.4728,0.00202
2.473,0.0037
2.4732,0.00317
2.4734,0.00034
2.4736,-0.00114
2.4738,-0.00332
2.474,0.00095
2.4742,-0.00015
